query_id,ref_id,query_start,query_end,ref_start,ref_end,score
Q204621,R218765,10.2823050621347,23.588381910324443,13.027738157492841,17.030326274050243,0.6576128923003434
Q204382,R225066,17.927945257652322,24.857956002620764,14.64596632311625,58.40690457012505,0.3930977246667604
Q201709,R207118,12.469583901697707,46.14084924540656,0.34625936198390267,3.9981984411577867,0.6454722959071678
Q207455,R226593,35.73742620541074,36.249285926098324,11.350546384632947,28.053401661719835,0.015456616528867428
Q202302,R215882,29.355718982046998,29.448172407346348,13.008163153850155,37.68425172363703,0.38509772860192526
Q200042,R215528,12.603480643577837,41.40374187640292,19.857034069340305,26.70755955203292,0.570061170089365
Q204640,R211791,19.74173197704335,31.780728588346854,7.375843654248699,27.29161118590783,0.8773730719279554
Q207415,R205756,17.873871478822355,49.27390714553191,4.676784627482911,5.005608495162939,0.9132405525564713
Q204136,R231874,2.5140168907432456,10.046843983118503,0.5456756007821384,8.779449100603914,0.46559801813246016
Q203616,R203768,0.7320059985371863,14.179998253656258,0.8523977118233207,18.77421259593538,0.3601906414112629
Q207345,R233444,28.909297903593753,42.623763125326704,2.7581927314096557,7.960540280966823,0.085347464993768
Q201048,R234992,24.973667683702956,25.409850715675006,38.263004697232844,43.5850844893702,0.9758520794625346
Q202186,R201436,6.2716624424758525,18.41412671225887,1.58646648712196,8.876441098088668,0.02535074341545751
Q203456,R206650,7.307800011337114,8.09527086778949,9.518989603283043,20.892033098756116,0.7145959227000623
Q202070,R233365,38.40974820476484,49.70360245436124,33.27621071010185,36.719761234209464,0.4196000624277899
Q205060,R233806,16.208859949706543,34.50776479388458,0.4889180217755474,3.9427554527389312,0.04600264202175275
Q201285,R213133,27.634755111431673,33.59650351586429,1.5147663093594559,7.3416333957590565,0.49161587511683236
Q204891,R230459,8.495551719086244,21.280423395122575,8.80257107810358,13.603512815875408,0.6350936508676438
Q200899,R237471,14.922318891030855,24.930503882560895,22.412204638450007,38.15233997573382,0.658693631618945
Q206833,R218716,1.9500967656634782,17.752614333953325,0.4122243676116776,9.10822451322108,0.9402302414249576
Q201801,R210542,14.87809659558807,20.88563858816788,5.462169677841824,9.425004200661792,0.38610263780077425
Q200208,R206226,2.3976120873518445,3.483593173613507,0.15200646958522784,0.7878431786259548,0.6830067734163568
Q208170,R240004,15.013225991036464,39.765746261399315,1.3969444864144194,48.89009960436605,0.28185477477339993
Q202065,R218029,18.516077409199784,20.511942148320596,9.566214564063769,11.419420784041067,0.8034809303848486
Q204079,R226832,10.309237493601897,43.61071707033387,48.43186889399606,59.45705215887442,0.4126176769114265
Q206903,R214765,25.83290835117875,58.852102424243355,51.52794225488047,55.87056998400518,0.42899402737501835
Q201446,R232961,23.737261709972778,42.40283810871272,12.526741384338145,32.347545223457004,0.8955232284962005
Q201419,R227998,0.8084888004302576,67.54149544087706,1.1971334793733555,4.1874790433607005,0.9500619670508049
Q202334,R213622,6.114910643763136,6.8542990936895976,30.922398610422224,34.59418086354452,0.7915790437258485
Q206154,R235777,1.2522483829221132,10.756608149109363,26.500219161928715,32.98217398818828,0.8877041827582998
Q203365,R226453,3.7577341603097203,4.589890002213978,8.354598907655951,10.29105467702992,0.10112267612279024
Q207706,R237781,4.780529518127515,46.053671936864184,13.96240883088393,16.248173372170342,0.08134878064189976
Q201354,R240192,6.2941119722306755,16.592317791654267,5.930274353070255,13.004793076120041,0.9472485773838587
Q202252,R232856,1.2510077375794553,11.643215094424857,15.696214342138122,20.660957240224786,0.906354385094736
Q207771,R230639,0.6815252344538645,29.5708071352674,2.1172846820154936,17.623983442189118,0.11881791626807192
Q204705,R230669,19.606151123905118,22.53055535381578,26.643034870752377,43.94338246138081,0.37487057952370406
Q205437,R237245,4.900549992830844,19.037087092528402,0.7292684813889805,57.79335236643668,0.969878826707639
Q203964,R210069,26.570278543604285,44.869946917811575,0.9529350404282055,12.822154412288526,0.5538542844013208
Q202099,R218958,4.094874697957087,4.397927025229117,2.239733962368068,44.41177023102741,0.2809631895922303
Q206433,R217284,3.806501974050084,8.510079639630488,7.470103131470839,18.412999961761752,0.3533522280260528
Q207972,R227326,58.48999711977698,59.199272358877124,13.273209934314076,17.28578587741487,0.30952761628632774
Q208265,R232374,46.10897022654409,51.06384518117133,43.556959173960976,57.006040995867984,0.6134151959357899
Q200873,R219752,33.05939079000959,35.60411166658939,0.40030340681727994,0.6865098495521675,0.3764633668780496
Q204858,R211440,7.269682889659676,11.339578833210851,50.549872599067186,58.22105155761719,0.8383287047111379
Q204552,R231686,6.969966484729493,10.574993573094098,0.7110641392581437,10.906743331704986,0.8129010091300776
Q205736,R239019,8.386837463447176,29.255632882225612,8.495537501829084,13.371025147030995,0.22864280550346272
Q205198,R230995,2.7698967889333512,16.381013386899568,14.323030390479621,21.260380687698678,0.5201635011119934
Q202476,R203939,1.4094013110352694,6.562323691542525,15.06793931192701,18.34303907756788,0.7040797680992236
Q202235,R233634,0.47222166023912254,4.427572697875654,14.189680855138205,23.87632845775442,0.3922440450997323
Q204667,R227648,15.832738297280304,41.105766727769286,3.5156881058531058,5.360186607149418,0.39654278232127016
Q201431,R239038,21.790909457561952,41.02930004215097,7.427883340642939,13.20612175668111,0.980032575285477
Q204020,R201478,7.2180703554725305,13.906949157378032,3.2704680747645014,10.352677625527903,0.12887972191064923
Q205489,R216700,5.761327664950521,6.303961780760216,7.331040561876331,25.831738338783172,0.3456672833238632
Q202993,R216213,11.016581685791397,42.67763378138779,0.7227614786726786,3.4006312976313424,0.16893506307216455
Q205875,R208352,6.005338940420179,11.983963806504313,2.1082324833540995,8.052569750139915,0.2063337184057925
Q204297,R230017,15.118124061042206,20.73324709856847,1.3405832807213147,27.260694013197263,0.6279003894909078
Q207987,R216275,62.55259737916579,65.93906824008049,1.5366603919885171,6.965964749735498,0.8062012797930613
Q203618,R215687,1.0967811049610252,1.9409033465240502,29.084461232061436,37.11197917064908,0.3689136395697724
Q206399,R228155,0.7221822153072008,14.715460359039266,6.325817388316817,17.875827272681,0.8952068376871993
Q205589,R236548,10.692708154713744,12.729020051008598,6.3672754254480015,7.070327244730745,0.37728416310462265
Q208011,R216885,12.690897931925614,19.330869439136777,2.841236815279916,7.769547183068847,0.890527280739895
Q206012,R207525,5.215217285245421,32.22639250911287,14.96034062170627,19.00348851538112,0.4316595462296794
Q206727,R223152,11.407791413108724,14.595908315225133,7.07080163823848,8.001622785615876,0.35609672589784624
Q207296,R216153,2.2415553945191515,3.3664168222565443,9.64522079265135,14.76410456173687,0.18656702405130576
Q203061,R203229,11.512006727571721,59.545224195194635,1.7241429605230294,11.271225250475203,0.4103968269896615
Q208163,R235589,8.189459650757545,19.95557939854019,27.045085548421167,28.64828586709075,0.25790282704493983
Q206128,R237272,18.04935507864009,25.08757545051005,30.114191357337436,30.917387148047943,0.2799790936602842
Q201191,R236199,11.178262429220554,14.692447407617951,14.551129007680021,30.47032820129178,0.11483682473920354
Q206171,R213897,7.5662428518803,28.48997266125076,16.857224608585387,18.65980335887736,0.05182353682242691
Q204565,R219771,3.3833995486296518,7.175996357741018,2.344801868346135,7.200970730404462,0.8098744458546349
Q201383,R215298,25.104515778562885,28.004513674756385,18.64612249527326,23.551555803634162,0.41184091414726853
Q200493,R217106,57.20392799493312,64.01574263520352,7.461189434166793,57.92767036657875,0.7308674752036443
Q200737,R225055,1.1316334780478194,12.612391209618226,17.289917287375808,25.336520694093714,0.1397723766262895
Q201110,R206270,2.905220297751986,2.9160464448709864,3.884751768865809,4.757116366151271,0.5230654247691193
Q201671,R239278,20.904373537081522,46.72584120749184,10.550216178399497,19.618801533304637,0.3769444294249076
Q204916,R206549,8.800233925592948,21.830193901146533,6.4699101121806235,14.006795508756653,0.8995745732745685
Q201779,R230520,3.9902215534377903,6.654411766590739,1.24332756097416,6.639395324541219,0.9398321236134751
Q201006,R208121,2.086574192642868,11.896085385647574,11.147202977937216,12.957040307882218,0.8938925830509576
Q207386,R205440,15.563868783139247,19.524399994306368,1.3762381864258575,30.53304373976781,0.5698896848713165
Q203617,R219817,0.9137075155130565,6.782764079286155,0.9231454039458846,6.129161044449646,0.39728729056036727
Q205152,R226365,6.318397704006832,19.906003037481298,38.48616895920574,43.22163317925121,0.6939484444671
Q207292,R236276,6.047203969487474,11.511676583680517,21.646169153002134,33.70714962772295,0.4008514167636399
Q204219,R207529,7.440610079192211,45.96218763796528,30.36697972739784,35.18961812647229,0.6114542354346478
Q206453,R227756,52.35098188219058,55.9522641426438,4.3373971840471786,5.346795073255148,0.9224993811772957
Q201264,R223598,34.592861395733294,36.419284089223694,12.793477569165173,22.21410392338414,0.9343670147690148
Q206481,R230091,5.614682026922168,48.831381168149434,5.087234694542913,34.23375311168568,0.9208418826173723
Q204511,R237746,1.5735209299122483,9.631557541453319,0.0683918196629612,11.854131168549639,0.3334991716911442
Q206841,R205987,20.850949393991407,35.6903979168151,20.790111003805556,20.82655985022486,0.7375012481097484
Q201580,R223599,2.0609738552972745,4.151585000033594,2.5381026502236135,3.1783171098556373,0.49836777273947974
Q204072,R225933,11.028008744018262,27.839675615403355,3.525913051238558,3.839741020535308,0.013094456588333636
Q204720,R209378,1.9196818034759475,12.410301009483074,5.123284525756755,24.888642274962052,0.9968742518459474
Q205691,R216538,4.561458443560174,16.297390982244533,2.5669123213513556,11.237353323771652,0.19068772066366657
Q200646,R233148,6.852051708271639,8.198669049306877,1.3615487175948895,16.069707745537315,0.4532888347480276
Q202449,R226930,23.655440431226992,33.03333019579887,8.785045517219022,10.295312904727394,0.8617856210135173
Q203643,R234408,17.796859599745222,42.33202197573023,0.5904104735926404,9.505930617228428,0.15615259736619036
Q202555,R215682,5.66472957252887,5.8970288089275815,0.7346314526429064,25.042114446668208,0.10410858198457384
Q203166,R217435,4.291815531680965,11.761832117382928,1.1613760260363921,2.8400080186826244,0.7222669318556592
Q204552,R217821,5.225664643035524,17.031494386595483,10.632468176566952,32.510100137761015,0.013001923510736035
Q201291,R218749,1.4589793588174722,11.431457284224896,7.652220910347292,24.590360875457737,0.42142455059249795
Q206849,R228426,15.572410438580194,22.79179618505653,16.091056167674793,35.43363451433636,0.624148907849134
Q204759,R206440,8.251077804711057,10.444180614538615,1.9749818492476419,6.361276329795185,0.7636057941597608
Q200928,R214552,27.276649854042784,48.599467931247204,43.79607453939525,48.98120718358598,0.42521350446923345
Q206155,R235754,4.314421037003464,8.697562219024201,11.71996375219731,28.789051178219086,0.13935607407282413
Q200625,R203758,1.0953486951671187,16.218624367493614,1.2023563073912311,9.335905113789256,0.5765164755142536
Q206412,R204030,19.600721770981096,23.040087715617087,10.322921379476005,41.49455786159345,0.010995828658480478
Q205197,R238791,30.617612757480284,31.53305313579021,6.020131830570197,6.051408402589925,0.6650366745462555
Q200591,R202728,16.96020625812896,37.03368380996087,14.11367396512674,19.115371509503888,0.046965966775055046
Q201477,R237261,4.9701556395415665,44.30194389322574,14.727571006840654,36.20541167493889,0.38929561404197655
Q203980,R214175,4.094504311944495,8.277656460481035,5.076027389706322,9.67645687483219,0.47605040219909966
Q200850,R239873,1.3724009571821998,11.542502853679602,3.0869373060190957,35.7207429461442,0.49636624720123634
Q203717,R235987,0.5442906805010388,3.9362777123261665,1.0806315769244015,10.472810691720223,0.49549131620619846
Q203558,R206183,2.1789331799334217,7.243321795192948,41.70054505597868,47.98653696687092,0.2721451372299627
Q208069,R226336,5.496664458991255,55.05624348566835,8.212811958172496,57.03989763780131,0.44600577295795574
Q202142,R205474,25.187556034146084,40.57452245153545,43.93349318457367,48.393668871686984,0.6587833667107174
Q200750,R229009,8.968273190250313,19.8422668760202,44.06963403591079,46.10533028129148,0.0394268113685059
Q200429,R201172,34.09204835438269,54.95401603931739,0.32995491185396475,6.778924997639285,0.29734900737255077
Q207137,R204815,50.695766745864674,51.74583421093552,15.183119617387348,39.44062717556338,0.03700763471549262
Q201907,R203933,5.862064040508266,9.184423657855769,20.401674450105705,41.7961263496371,0.7247667715287615
Q205747,R208574,14.181444105283022,24.265778839750293,12.390866046478353,30.73778158678503,0.6258913764370091
Q202872,R229210,3.3307066824674396,118.76849628747694,0.3811053036172367,15.672904571155485,0.528937134027212
Q206828,R222519,24.113443231072875,46.026694206134025,13.258003637756394,17.33672093779713,0.8736771141863388
Q203183,R210651,18.905024621165307,33.093105125388796,6.631429588938227,14.333075729033885,0.35462215764077654
Q201838,R227353,6.237326953032595,7.911426816174935,0.36857840813772613,0.8680036634914183,0.9877223897360315
Q208191,R236478,23.06997564905421,40.7971874382169,4.500613421665488,19.589149574237595,0.786345014415552
Q200838,R209307,25.95974408822164,54.652147826217096,11.494337964656795,23.232849892190362,0.6134113892107077
Q207116,R233171,8.797037844932113,37.636655071673275,38.9963393990649,56.58936020600919,0.6077367948788591
Q200299,R201048,9.567819334698548,11.950352531603505,2.612932243951727,10.925876397038047,0.3501252591667301
Q207493,R202239,53.02715309780554,58.14615780844868,21.143474534018903,22.67394927811226,0.1738952492194873
Q206142,R202370,33.848874697192024,36.874653550441366,3.6099362750139803,19.13699761290492,0.22444057183666066
Q200832,R211311,48.10753854702092,53.12148876246819,1.1180606398379622,7.08923354598589,0.8774608626303804
Q205548,R207512,3.7337856656619617,25.621718394542743,25.02756472921603,27.74256299360974,0.8095160747248781
Q204679,R204181,5.602999164763129,6.140685605304885,11.169932209261548,31.108511728836532,0.4958757350787708
Q206112,R231247,5.517570857660322,17.121781358545814,2.5059995018422114,28.01917798974332,0.4951465270139743
Q200903,R238071,31.468701521113573,43.80705290994392,10.004036246890779,19.501778596056347,0.5657319639957911
Q206411,R216546,40.1240851291958,44.210025023432486,39.524888279041306,51.05786945234006,0.8672942009598024
Q204346,R210175,25.164019741310632,25.424572722758672,0.3835488697152087,10.829760866906298,0.1288698674734452
Q203738,R227179,4.666859782282387,21.584044680145375,11.108810154560983,11.301214270844092,0.5074677337608362
Q200329,R221622,11.079671940551634,23.81337904930365,27.574869573115475,42.822889553828865,0.2598035810641598
Q208101,R205629,17.0130911009475,23.92062903144374,6.9584660675514165,19.600739246545977,0.6326218931339481
Q202909,R208832,44.71257194955287,60.919851670369326,1.8343140782038483,8.138054850241911,0.7081720886452816
Q205077,R218033,34.922774611369185,58.780004852617786,2.3504544074559726,31.90574388048181,0.8715368061523763
Q206611,R229969,2.204635038111355,67.99118598936766,0.5765397528456684,8.433282311037045,0.48864319040466575
Q205135,R228270,3.1135978356190757,11.346279687294595,4.109666297461487,4.352725075611061,0.16362382119166918
Q202195,R205224,4.502536048133883,37.192689354893446,2.379817220627405,5.7001381651744065,0.9508635622504104
Q205283,R217136,45.07998203951315,98.39177561179571,8.627075272099518,13.124262328287614,0.3975943979627943
Q205691,R215908,8.8952372912322,21.38281826781503,1.8184810233867097,7.070536502694595,0.2131047040250833
Q201318,R233262,30.75389191009159,54.38224824444298,12.41087622279947,22.66952381854416,0.9681934279147217
Q207480,R230246,25.368312793295033,28.37444440443798,46.25531067864312,50.686993687013256,0.7610239909429989
Q206571,R234551,1.2698220473384747,35.94989997872441,8.210082287529106,10.605097492056812,0.4815223515125501
Q200600,R215400,3.1370307668037114,17.179580532670794,10.538175962282795,22.613865694651462,0.4915945467414369
Q205291,R217383,10.052552517144036,21.748853260942997,2.1477047557511306,5.519108976409342,0.4552201490818012
Q201462,R233882,3.6260391810054666,19.64469499171098,2.4025738065939204,3.0037028638852346,0.29166257870930323
Q202269,R237202,2.8885179514955177,13.227395244113515,7.745198462585016,31.57221632195542,0.14249554290151323
Q203666,R207418,21.389424718875556,24.306692910767083,0.23375775365654985,13.389035103740932,0.3264613082439919
Q202141,R210512,2.307616060999976,24.368571719038062,4.71683144872443,23.82611350055321,0.13271575404306035
Q201054,R203823,1.8527329950449036,2.967456392466198,12.10490334631997,13.43716831778086,0.03158614482564204
Q200146,R206509,11.270330997303589,14.763349075487533,42.86449627511325,52.28166359110628,0.8017280830697918
Q200645,R204822,8.885617727370704,90.37306819073942,12.973010983458165,21.199101398729958,0.8172977699624937
Q205290,R223410,22.430017382487783,27.422845592323927,0.7218539310965036,6.4694461408823996,0.0603520839905638
Q206433,R206990,2.1894316451932836,11.963485884344784,2.166930265034268,9.646428053772112,0.33689579177110685
Q206367,R224246,12.462092404701076,14.940306056628563,11.952213433427257,13.32372695054471,0.7192017782722638
Q202945,R228123,30.639698672597685,31.31676764949551,3.681957304544586,11.999809564473681,0.6802282424312913
Q202054,R210777,1.803409314776394,15.160515062668747,10.990996206212676,20.628418183492304,0.727169069766308
Q207956,R205933,25.832695568444453,27.707319625875204,0.9542377728943707,23.49717077084455,0.8670314961224486
Q204116,R219114,12.601318900309831,18.77909660112913,36.60429448476431,37.747514418847835,0.4217209268734554
Q201015,R239587,14.548124070252976,22.407643768345928,4.3371131472486635,12.825636022404984,0.6315602200925206
Q200533,R203002,16.027320959231965,20.353238137703702,4.922418767500279,6.507499386289628,0.9713950940416396
Q200476,R238872,23.53088153821606,40.83960746306588,14.840539703199509,52.26850432368504,0.4453052550026655
Q204122,R214910,5.390891507510445,19.547810719255253,5.2330620419372105,12.971706285168482,0.25813343270112754
Q205199,R220777,3.664462500113795,21.657247519224818,27.239624800635713,58.21544787292981,0.23605046334646396
Q200472,R209126,0.849808072868229,2.6019883864714246,3.3737387992536068,8.297951375850802,0.43088752366180594
Q203127,R215761,31.433662747689667,35.99899076484329,5.139044296572722,5.156805189110093,0.03667142693354297
Q203487,R201222,23.495758670482402,24.618542803288697,35.137066431643845,52.11972015536938,0.20584121003676825
Q207297,R209961,3.8001007492974215,17.956422389851447,31.88451325731795,56.221629891389654,0.03934354066850965
Q207630,R219026,21.600190984014855,44.608407962255434,16.382893203790236,26.284400551423808,0.0415728590503921
Q204552,R214937,24.603770928244106,25.15216172458988,0.296532235549806,57.13440604360077,0.6391199378155004
Q201192,R209470,9.248488451880673,9.754561264690835,1.6962041402701766,8.099733272154984,0.029973589872677953
Q200268,R215432,2.0813109448397205,7.265963344577564,11.12308350122766,16.020037265553785,0.09390071578941839
Q201722,R221527,5.401119930461349,26.46878919371576,41.57625803427998,50.30954649170711,0.9446142194740232
Q200544,R227988,21.29595867525544,29.949417005012464,1.268416645865364,23.818392044198028,0.9309486955069778
Q201356,R214457,8.279817535661719,13.85109035523092,3.0943956698409707,18.905293323514517,0.657845304603036
Q204365,R206537,19.568203831162847,46.992306519203154,31.49023334786145,35.046955622624345,0.5670162609866678
Q200708,R229788,17.568548472338744,35.863784265861334,6.581569853661301,6.974941862720827,0.7978136488586345
Q206921,R213369,2.855926737494915,19.430105307886162,0.057839986043133056,5.468848499918773,0.3245858299002703
Q206355,R209975,9.714154398258941,17.05285590803542,23.323977144955045,26.93373208516265,0.23754413087432746
Q201972,R216688,6.037419380192537,18.745880665546522,18.60492358254126,20.601668792249704,0.6194903460096145
Q207227,R236416,13.131852921257229,29.851487601245,16.548546143942758,17.926489449679288,0.025642065806435688
Q202715,R219913,5.994164125777822,6.287839963620533,6.036112008574449,6.562909840699582,0.6079050927934446
Q206045,R201492,0.453976696312937,11.751965146626222,4.472107850665843,6.20269700159756,0.24348229657629927
Q207370,R217562,16.27309796545028,43.245699320559204,5.976323737198532,28.630479281813425,0.25677656772050794
Q201290,R213016,7.917940526255626,20.691568309454237,10.678165388750081,18.493770951237906,0.6103337833109184
Q207024,R219986,7.235158500481207,24.548274666544867,10.873852004518255,40.88546141995602,0.18143834769562694
Q202179,R208346,15.400694217241762,34.054050607664195,13.536860379924294,26.957137872276046,0.8059925497751581
Q207944,R201234,38.00617762278238,57.109888422639,12.561654804655394,17.10466338483138,0.8842064633484078
Q201345,R235616,5.681529440501025,16.370624615273474,17.692309454359798,36.15098992059511,0.9000231233980112
Q204872,R224194,15.8229533394954,52.13910441828997,2.33832455647909,6.99962523623289,0.42373825364876283
Q200147,R215695,6.7232065949674436,9.28427446983676,3.5936558894548836,12.546968418860216,0.7368737449441821
Q200934,R205675,0.16565921101272546,0.6707676050852934,36.42564216532685,38.51829002659596,0.54669741271407
Q201525,R207560,23.46491421622033,35.68463097222041,9.94576928121943,19.77645390022226,0.13643975255673313
Q202705,R206282,6.215317410645299,10.415931568528428,41.54616907946218,59.4753596221313,0.12839428945412523
Q205765,R218893,12.583385766391437,15.758715305452892,2.312136089376367,7.981639485555628,0.08565824959643054
Q206609,R225870,6.749827658319703,9.63000511980021,1.3528624235931213,6.917813011746961,0.5190597909082704
Q205672,R208435,7.260265824547602,24.863074915501663,13.730342940734285,22.376890880337637,0.6508773690471942
Q203127,R218954,16.961119439706252,34.09964857606462,14.575684478052866,21.89393115217377,0.5577834173700249
Q204529,R238555,1.2221525439905565,11.426433595455006,6.539500961710136,35.7232536131887,0.6900048908206657
Q208011,R238886,5.802423831346465,32.15984179438986,9.692883290148659,16.274147164483484,0.3475715242389821
Q202500,R217489,9.149076032184967,23.96973647828534,42.0626689195649,45.03393891043628,0.5399571302805596
Q207231,R205147,4.406370612382872,26.05834004798087,11.742933764458515,12.404231535871967,0.7087446977429764
Q205176,R209801,4.999138828306014,5.759438762961244,1.4475952482983212,5.948373042207081,0.9369578230310628
Q207948,R228578,15.191291713881604,17.11309961749855,6.315010271571312,7.35487820633412,0.9193919732144173
Q207598,R225535,51.085497464705746,59.52948088939876,3.965869983076527,17.69992098252729,0.11636639788547609
Q201691,R204500,47.71447208513622,48.259614471904136,17.134970133063856,17.479716003151086,0.3046791390980408
Q207408,R203758,17.25996293216306,40.083229441234316,3.534024307677328,7.096145568783037,0.9756102008599149
Q201658,R235644,9.607151404928379,10.284128888271779,11.360232194532863,14.140243520103798,0.7648098009029954
Q205375,R222316,2.7802759556841115,3.5048958172560476,6.34926465802188,15.94254063573976,0.06817230938549357
Q208169,R237464,2.5392339080625006,18.09308048631422,32.97177215370102,57.9493296691932,0.432497878330132
Q208123,R202823,16.161284302720738,18.611342438498617,3.9981403230958663,24.247586095248025,0.2160381825095996
Q201984,R212068,4.491222151890684,57.15721343131227,1.0402594826154345,8.223530579114293,0.9948663171697671
Q204168,R230023,9.462209605680343,13.391804888536113,1.1926187070734529,2.0052859937463205,0.1213849394224289
Q205092,R225980,5.944120878512302,40.717083086499,1.0101860902752267,8.26129865220514,0.9966968538529768
Q200987,R215178,31.095446370787446,36.80985434120667,3.663681149651051,11.942691167063222,0.8866042152404667
Q205155,R212772,13.70920973265469,25.90496867579628,6.218572363974368,12.426309039832184,0.733614380561402
Q207055,R220088,17.090196243248265,19.767360275207835,0.11592135201126239,1.5692717808200067,0.760289823122135
Q206564,R228396,22.538092056365286,56.06303006702993,0.7272464786335964,14.472087455972488,0.9758737549100538
Q203099,R224089,4.956893830461511,24.751878076430685,27.27490826163077,50.68422260561093,0.09808258078424459
Q206299,R225088,19.716244492124837,42.662092117426994,6.401015785621803,9.91524061963374,0.37588828514576933
Q201935,R205997,22.99577020548804,39.290863035588536,27.147029169140275,29.071789845001042,0.7869033862552951
Q200194,R219678,17.17154658793358,27.002405866835915,2.753244094939859,9.09066264517365,0.038426348962324997
Q207197,R205358,14.712982099503195,15.224482063731523,38.21737101145096,53.73123262139126,0.6139335847600618
Q201452,R218146,3.9043940212430828,13.478608570575306,30.747145240622412,44.26593683504461,0.6802277792083533
Q204855,R213998,2.33983568278394,19.766943893589715,0.8946282170928217,0.9050188384633441,0.01210847523488745
Q207951,R214279,17.364827104623803,20.478271430687204,39.70009367072377,46.50012751621281,0.18519556786746794
Q204753,R223221,3.6279460005826727,24.34602157810804,4.686020852786071,13.514108668080292,0.020944961030912812
Q206074,R216060,17.734663657637107,58.09773431164265,13.94436484753373,17.171368329190656,0.3819396396528959
Q201125,R212109,5.557070223337626,28.155293676819316,11.043601852483933,13.285743971718702,0.5303021332491583
Q205930,R233768,47.59777482327107,57.71515172318212,6.859063387683398,22.954824994901717,0.6018815896363221
Q207214,R224615,11.34346254601951,31.12235679469375,13.476936710631115,22.3300214302508,0.432076882944196
Q203489,R230912,36.79292431839888,56.61001331230156,7.293363115215208,14.448061413169775,0.19747048985993731
Q201945,R203427,24.339697189433853,25.694666991521295,29.798997750575165,32.3480518371796,0.2522410201733616
Q207323,R216926,43.72910987798016,50.54264713433172,17.230809857504937,20.38950994508277,0.17742876946970687
Q202898,R212802,3.002098747029466,3.756129650473872,10.101284467535402,11.378665079629533,0.2135113663106719
Q208239,R214903,53.77144799441399,65.55914754020098,7.409612817088344,10.169845355199104,0.761121537043158
Q200188,R218817,0.23975730821750807,11.858796190267663,4.321320348689793,12.726156325349619,0.9918099513493635
Q204863,R233973,18.803584789047576,37.470523748056436,12.24764703986891,33.320084251768336,0.7330712960296748
Q202769,R232115,3.7102148970791196,8.182786230027547,0.3137768125747642,33.253590847921,0.7609907600280938
